datetime,instrument,score
2026-01-20,SZ000661,0.03480444
2026-01-20,SZ000708,-0.01910583
2026-01-20,SZ000725,0.008918047
2026-01-20,SZ000768,-0.023172501
2026-01-20,SZ000776,0.05670149
2026-01-20,SZ000786,0.042520452
2026-01-20,SZ000792,0.10081706
2026-01-20,SZ000807,0.31109908
2026-01-20,SZ000858,-0.03944026
2026-01-20,SZ000876,0.005933302
2026-01-20,SZ000895,-0.10546914
2026-01-20,SZ000938,-0.12712172
2026-01-20,SZ000963,-0.11436066
2026-01-20,SZ000975,-0.28736922
2026-01-20,SZ000977,0.037685417
2026-01-20,SZ000983,0.01422045
2026-01-20,SZ000999,-0.1107617
2026-01-20,SZ001391,0.07670053
2026-01-20,SZ001965,0.028277894
2026-01-20,SZ001979,-0.09560382
2026-01-20,SZ002001,-0.03218077
2026-01-20,SZ002027,0.0130886715
2026-01-20,SZ002028,-0.17843087
2026-01-20,SZ002049,
2026-01-20,SZ002050,0.14622748
2026-01-20,SZ002074,-0.0039965976
2026-01-20,SZ002142,0.0508208
2026-01-20,SZ002179,0.03638617
2026-01-20,SZ002230,-0.06406334
2026-01-20,SZ002236,0.015535494
2026-01-20,SZ002241,0.02088777
2026-01-20,SZ002252,0.07740979
2026-01-20,SZ002304,0.061956458
2026-01-20,SZ002311,-0.02313311
2026-01-20,SZ002352,0.06791623
2026-01-20,SZ002371,0.011759192
2026-01-20,SZ002384,-0.05675268
2026-01-20,SZ002415,0.0823945
2026-01-20,SZ002422,-0.06066706
2026-01-20,SZ002459,-0.00967098
2026-01-20,SZ002460,0.030137632
2026-01-20,SZ002463,-0.22406256
2026-01-20,SZ002466,0.02638993
2026-01-20,SZ002475,-0.11889629
2026-01-20,SZ002493,0.050570652
2026-01-20,SZ002594,-0.0012050602
2026-01-20,SZ002600,0.019689333
2026-01-20,SZ002601,0.10372685
2026-01-20,SZ002625,-0.03805342
2026-01-20,SZ002648,0.0130504295
2026-01-20,SZ002709,0.03095567
2026-01-20,SZ002714,-0.0058643194
2026-01-20,SZ002736,0.0334546
2026-01-20,SZ002916,-0.047397703
2026-01-20,SZ002920,0.22322033
2026-01-20,SZ002938,-0.09494382
2026-01-20,SZ003816,0.015422594
2026-01-20,SZ300014,-0.081739835
2026-01-20,SZ300015,0.026560353
2026-01-20,SZ300033,0.031082196
2026-01-20,SZ300059,0.054967918
2026-01-20,SZ300122,0.26670587
2026-01-20,SZ300124,0.06016279
2026-01-20,SZ300251,-0.030371381
2026-01-20,SZ300274,-0.27171746
2026-01-20,SZ300308,-0.100685455
2026-01-20,SZ300316,-0.10232565
2026-01-20,SZ300347,0.13019389
2026-01-20,SZ300394,0.06563124
2026-01-20,SZ300408,-0.089304246
2026-01-20,SZ300413,0.039729387
2026-01-20,SZ300418,0.25411418
2026-01-20,SZ300433,0.07984301
2026-01-20,SZ300442,0.30811
2026-01-20,SZ300476,-0.03060989
2026-01-20,SZ300498,-0.022717759
2026-01-20,SZ300502,0.022940263
2026-01-20,SZ300628,0.0025184099
2026-01-20,SZ300661,0.07790034
2026-01-20,SZ300750,-0.12418061
2026-01-20,SZ300759,-0.05367256
2026-01-20,SZ300760,-0.02586975
2026-01-20,SZ300782,0.011846896
2026-01-20,SZ300803,0.03233135
2026-01-20,SZ300832,-0.054219402
2026-01-20,SZ300866,0.095354274
2026-01-20,SZ300896,0.0055236146
2026-01-20,SZ300979,0.06855517
2026-01-20,SZ300999,0.014769174
2026-01-20,SZ301236,0.035563767
2026-01-20,SZ301269,0.028162863
2026-01-20,SZ302132,0.050752077
2026-01-21,SH600000,-0.07512954
2026-01-21,SH600009,-0.065900326
2026-01-21,SH600010,0.13523036
2026-01-21,SH600011,-0.040854145
2026-01-21,SH600015,-0.07515276
2026-01-21,SH600016,-0.11352031
2026-01-21,SH600018,-0.13093866
2026-01-21,SH600019,-0.03553128
2026-01-21,SH600023,-0.071046084
2026-01-21,SH600025,-0.0072200173
2026-01-21,SH600026,0.25056913
2026-01-21,SH600027,-0.06426224
2026-01-21,SH600028,-0.011742984
2026-01-21,SH600029,-0.051550563
2026-01-21,SH600030,-0.046446335
2026-01-21,SH600031,0.035815526
2026-01-21,SH600036,-0.14724799
2026-01-21,SH600039,-0.10456395
2026-01-21,SH600048,-0.039566893
2026-01-21,SH600050,-0.049358573
2026-01-21,SH600061,-0.04372778
2026-01-21,SH600066,-0.06960178
2026-01-21,SH600085,-0.065789245
2026-01-21,SH600089,0.03392077
2026-01-21,SH600104,-0.032138653
2026-01-21,SH600111,0.23612137
2026-01-21,SH600115,-0.14557233
2026-01-21,SH600150,0.005762344
2026-01-21,SH600160,0.0867549
2026-01-21,SH600161,0.010490801
2026-01-21,SH600176,-0.041521806
2026-01-21,SH600183,0.29790092
2026-01-21,SH600188,0.053783603
2026-01-21,SH600196,0.02736378
2026-01-21,SH600219,0.14521582
2026-01-21,SH600233,-0.021053288
2026-01-21,SH600276,0.04323675
2026-01-21,SH600309,-0.10172249
2026-01-21,SH600346,0.14491963
2026-01-21,SH600362,0.17917976
2026-01-21,SH600372,-0.09809743
2026-01-21,SH600377,-0.008099216
2026-01-21,SH600406,-0.07810259
2026-01-21,SH600415,-0.08640318
2026-01-21,SH600426,-0.10395169
2026-01-21,SH600436,-0.12708487
2026-01-21,SH600438,0.11513191
2026-01-21,SH600460,0.038679544
2026-01-21,SH600482,0.022484532
2026-01-21,SH600489,-0.17668673
2026-01-21,SH600515,0.17821193
2026-01-21,SH600519,-0.07931547
2026-01-21,SH600522,0.13356683
2026-01-21,SH600547,-0.061742846
2026-01-21,SH600570,0.082300715
2026-01-21,SH600584,-0.08203046
2026-01-21,SH600585,-0.13511012
2026-01-21,SH600588,0.38164607
2026-01-21,SH600600,0.048253264
2026-01-21,SH600660,0.036160138
2026-01-21,SH600674,-0.06405652
2026-01-21,SH600690,-0.1483188
2026-01-21,SH600741,0.0075552594
2026-01-21,SH600760,-0.051815484
2026-01-21,SH600795,0.13151817
2026-01-21,SH600803,-0.037019946
2026-01-21,SH600809,-0.07148324
2026-01-21,SH600845,-0.055304892
2026-01-21,SH600875,0.03895522
2026-01-21,SH600886,0.038013395
2026-01-21,SH600887,-0.14193478
2026-01-21,SH600893,-0.07647686
2026-01-21,SH600900,-0.11057694
2026-01-21,SH600905,0.07055259
2026-01-21,SH600918,-0.014236417
2026-01-21,SH600919,-0.0011773998
2026-01-21,SH600926,0.08495688
2026-01-21,SH600930,-0.15815446
2026-01-21,SH600938,-0.061944075
2026-01-21,SH600941,-0.0814516
2026-01-21,SH600958,-0.08173046
2026-01-21,SH600989,-0.025043894
2026-01-21,SH600999,-0.04364348
2026-01-21,SH601006,0.082778014
2026-01-21,SH601009,-0.060133215
2026-01-21,SH601012,0.29216972
2026-01-21,SH601018,0.040884484
2026-01-21,SH601021,0.035605296
2026-01-21,SH601058,0.13961393
2026-01-21,SH601059,
2026-01-21,SH601066,-0.12410241
2026-01-21,SH601077,0.025604853
2026-01-21,SH601088,-0.090684935
2026-01-21,SH601100,0.024929984
2026-01-21,SH601111,-0.064511836
2026-01-21,SH601117,-0.052758865
2026-01-21,SH601127,0.032678887
2026-01-21,SH601136,-0.033724092
2026-01-21,SH601138,0.090566084
2026-01-21,SH601166,-0.15068379
2026-01-21,SH601169,-0.14025612
2026-01-21,SH601186,0.005732877
2026-01-21,SH601211,-0.009554554
2026-01-21,SH601225,-0.10201184
2026-01-21,SH601229,0.00536559
2026-01-21,SH601236,0.0050832387
2026-01-21,SH601238,0.028920941
2026-01-21,SH601288,-0.12913918
2026-01-21,SH601298,0.0033105966
2026-01-21,SH601318,0.025986336
2026-01-21,SH601319,-0.00961517
2026-01-21,SH601328,-0.18184984
2026-01-21,SH601336,0.072272725
2026-01-21,SH601360,0.08618613
2026-01-21,SH601377,-0.13202128
2026-01-21,SH601390,0.065811284
2026-01-21,SH601398,-0.08393536
2026-01-21,SH601456,-0.07902439
2026-01-21,SH601600,0.3465018
2026-01-21,SH601601,0.052479304
2026-01-21,SH601607,-0.06602848
2026-01-21,SH601618,0.1653851
2026-01-21,SH601628,0.06565301
2026-01-21,SH601633,-0.0013050865
2026-01-21,SH601658,-0.102501854
2026-01-21,SH601668,0.036068533
2026-01-21,SH601669,-0.07531628
2026-01-21,SH601688,-0.009395367
2026-01-21,SH601689,0.07876754
2026-01-21,SH601698,0.6606336
2026-01-21,SH601728,-0.102857545
2026-01-21,SH601766,0.07935337
2026-01-21,SH601788,-0.046353027
2026-01-21,SH601800,-0.1057458
2026-01-21,SH601808,0.070478685
2026-01-21,SH601816,-0.033852473
2026-01-21,SH601818,-0.14749937
2026-01-21,SH601825,-0.10606365
2026-01-21,SH601838,-0.014626659
2026-01-21,SH601857,-0.022675747
2026-01-21,SH601868,0.01899995
2026-01-21,SH601872,0.19149214
2026-01-21,SH601877,0.046243064
2026-01-21,SH601878,0.028781833
2026-01-21,SH601881,0.0418024
2026-01-21,SH601888,0.10472158
2026-01-21,SH601898,0.0013577752
2026-01-21,SH601899,0.17288119
2026-01-21,SH601901,0.006205149
2026-01-21,SH601916,-0.12105584
2026-01-21,SH601919,-0.12977381
2026-01-21,SH601939,-0.06390562
2026-01-21,SH601985,-0.030455455
2026-01-21,SH601988,-0.13531628
2026-01-21,SH601995,
2026-01-21,SH601998,-0.0859349
2026-01-21,SH603019,0.028267652
2026-01-21,SH603195,-0.003835636
2026-01-21,SH603259,0.08554057
2026-01-21,SH603260,0.060030147
2026-01-21,SH603288,-0.012710517
2026-01-21,SH603296,0.20796317
2026-01-21,SH603369,-0.11955462
2026-01-21,SH603392,0.06072056
2026-01-21,SH603501,0.06783496
2026-01-21,SH603799,0.23252764
2026-01-21,SH603893,0.06994504
2026-01-21,SH603986,0.106259406
2026-01-21,SH603993,0.25243104
2026-01-21,SH605117,0.05922595
2026-01-21,SH605499,0.01070657
2026-01-21,SH688008,-0.054307733
2026-01-21,SH688009,-0.0020447755
2026-01-21,SH688012,
2026-01-21,SH688036,0.091150515
2026-01-21,SH688041,0.007161461
2026-01-21,SH688047,-0.010894567
2026-01-21,SH688082,0.10457185
2026-01-21,SH688111,0.009355098
2026-01-21,SH688126,0.0618667
2026-01-21,SH688169,-0.026084414
2026-01-21,SH688187,-0.027877769
2026-01-21,SH688223,0.14968747
2026-01-21,SH688256,0.11272135
2026-01-21,SH688271,0.036851287
2026-01-21,SH688303,0.09585664
2026-01-21,SH688396,0.07555188
2026-01-21,SH688472,0.29567128
2026-01-21,SH688506,-0.007121524
2026-01-21,SH688981,0.1577906
2026-01-21,SZ000001,-0.10826151
2026-01-21,SZ000002,-0.008423429
2026-01-21,SZ000063,0.13745452
2026-01-21,SZ000100,0.031690955
2026-01-21,SZ000157,0.05088097
2026-01-21,SZ000166,0.07435074
2026-01-21,SZ000301,-0.048331086
2026-01-21,SZ000333,-0.07882763
2026-01-21,SZ000338,-0.013182398
2026-01-21,SZ000408,0.29254207
2026-01-21,SZ000425,-0.06748971
2026-01-21,SZ000538,-0.07695408
2026-01-21,SZ000568,-0.08352412
2026-01-21,SZ000596,-0.07977024
2026-01-21,SZ000617,0.025122765
2026-01-21,SZ000625,-0.09071939
2026-01-21,SZ000630,0.10011332
2026-01-21,SZ000651,-0.07834985
2026-01-21,SZ000661,-0.068326935
2026-01-21,SZ000708,-0.11715968
2026-01-21,SZ000725,0.06386366
2026-01-21,SZ000768,-0.020906601
2026-01-21,SZ000776,-0.039154984
2026-01-21,SZ000786,-0.081974335
2026-01-21,SZ000792,0.18562777
2026-01-21,SZ000807,0.2698682
2026-01-21,SZ000858,-0.115337
2026-01-21,SZ000876,-0.029964957
2026-01-21,SZ000895,-0.12798715
2026-01-21,SZ000938,0.12432195
2026-01-21,SZ000963,-0.16639303
2026-01-21,SZ000975,-0.17487639
2026-01-21,SZ000977,0.11940261
2026-01-21,SZ000983,0.10816017
2026-01-21,SZ000999,-0.14561829
2026-01-21,SZ001391,0.06158521
2026-01-21,SZ001965,-0.084366076
2026-01-21,SZ001979,-0.20146433
2026-01-21,SZ002001,0.00542361
2026-01-21,SZ002027,-0.06652447
2026-01-21,SZ002028,0.044719867
2026-01-21,SZ002049,
2026-01-21,SZ002050,0.22650139
2026-01-21,SZ002074,0.1888058
2026-01-21,SZ002142,0.050579853
2026-01-21,SZ002179,0.06393348
2026-01-21,SZ002230,0.18914838
2026-01-21,SZ002236,0.016534783
2026-01-21,SZ002241,0.10792836
2026-01-21,SZ002252,0.019896679
2026-01-21,SZ002304,-0.032619
2026-01-21,SZ002311,-0.022034667
2026-01-21,SZ002352,0.0022209166
2026-01-21,SZ002371,0.1714626
2026-01-21,SZ002384,0.26726663
2026-01-21,SZ002415,0.025299698
2026-01-21,SZ002422,-0.12931104
2026-01-21,SZ002459,0.29282397
2026-01-21,SZ002460,0.13750678
2026-01-21,SZ002463,0.14864105
2026-01-21,SZ002466,0.06467979
2026-01-21,SZ002475,0.05757781
2026-01-21,SZ002493,0.18835467
2026-01-21,SZ002594,0.041346423
2026-01-21,SZ002600,0.15128781
2026-01-21,SZ002601,0.07682402
2026-01-21,SZ002625,0.19156663
2026-01-21,SZ002648,-0.008771935
2026-01-21,SZ002709,0.15288512
2026-01-21,SZ002714,-0.023597002
2026-01-21,SZ002736,-0.029090993
2026-01-21,SZ002916,0.046108395
2026-01-21,SZ002920,0.2198183
2026-01-21,SZ002938,0.1561687
2026-01-21,SZ003816,-0.055642568
2026-01-21,SZ300014,0.18231244
2026-01-21,SZ300015,0.003878465
2026-01-21,SZ300033,0.10394545
2026-01-21,SZ300059,0.0038642194
2026-01-21,SZ300122,0.18254267
2026-01-21,SZ300124,0.12003692
2026-01-21,SZ300251,-0.0044100727
2026-01-21,SZ300274,0.04194384
2026-01-21,SZ300308,0.27493346
2026-01-21,SZ300316,0.023798238
2026-01-21,SZ300347,0.15072186
2026-01-21,SZ300394,0.31125322
2026-01-21,SZ300408,0.074271075
2026-01-21,SZ300413,0.013202134
2026-01-21,SZ300418,0.16176721
2026-01-21,SZ300433,0.15236843
2026-01-21,SZ300442,0.43788934
2026-01-21,SZ300476,0.26528028
2026-01-21,SZ300498,-0.030069875
2026-01-21,SZ300502,0.34296995
2026-01-21,SZ300628,-0.021797335
2026-01-21,SZ300661,0.040057264
2026-01-21,SZ300750,-0.13672054
2026-01-21,SZ300759,0.05950685
2026-01-21,SZ300760,0.023951128
2026-01-21,SZ300782,0.06368588
2026-01-21,SZ300803,0.055560887
2026-01-21,SZ300832,-0.035264757
2026-01-21,SZ300866,0.07509161
2026-01-21,SZ300896,-0.009927942
2026-01-21,SZ300979,-0.073447786
2026-01-21,SZ300999,-0.047323626
2026-01-21,SZ301236,0.0631423
2026-01-21,SZ301269,0.11956462
2026-01-21,SZ302132,0.047025934
2026-01-22,SH600000,-0.062484656
2026-01-22,SH600009,-0.054594763
2026-01-22,SH600010,0.039826997
2026-01-22,SH600011,-0.008438819
2026-01-22,SH600015,-0.07760306
2026-01-22,SH600016,-0.077098936
2026-01-22,SH600018,-0.08839534
2026-01-22,SH600019,-0.013561326
2026-01-22,SH600023,-0.044705763
2026-01-22,SH600025,0.083634086
2026-01-22,SH600026,0.19634645
2026-01-22,SH600027,0.028395835
2026-01-22,SH600028,0.035971403
2026-01-22,SH600029,-0.07038486
2026-01-22,SH600030,-0.0713677
2026-01-22,SH600031,0.0236364
2026-01-22,SH600036,-0.15505175
2026-01-22,SH600039,-0.0019905176
2026-01-22,SH600048,-0.028358579
2026-01-22,SH600050,-0.038034685
2026-01-22,SH600061,0.011319378
2026-01-22,SH600066,-0.106607415
2026-01-22,SH600085,-0.14002237
2026-01-22,SH600089,0.08382684
2026-01-22,SH600104,-0.030937655
2026-01-22,SH600111,0.06864791
2026-01-22,SH600115,-0.10382034
2026-01-22,SH600150,0.0580836
2026-01-22,SH600160,0.045693804
2026-01-22,SH600161,0.01832192
2026-01-22,SH600176,-0.05229364
2026-01-22,SH600183,0.098860286
2026-01-22,SH600188,0.1520364
2026-01-22,SH600196,-0.042494986
2026-01-22,SH600219,0.2678299
2026-01-22,SH600233,0.0065499665
2026-01-22,SH600276,-0.03843735
2026-01-22,SH600309,-0.023665672
2026-01-22,SH600346,0.10655093
2026-01-22,SH600362,0.22944286
2026-01-22,SH600372,-0.051343344
2026-01-22,SH600377,0.08195216
2026-01-22,SH600406,-0.08423652
2026-01-22,SH600415,-0.00065579265
2026-01-22,SH600426,-0.113847315
2026-01-22,SH600436,-0.1285593
2026-01-22,SH600438,0.1306845
2026-01-22,SH600460,-0.1756254
2026-01-22,SH600482,0.011718504
2026-01-22,SH600489,-0.07130227
2026-01-22,SH600515,0.18714967
2026-01-22,SH600519,-0.028349794
2026-01-22,SH600522,-0.07021527
2026-01-22,SH600547,0.034323603
2026-01-22,SH600570,-0.048711814
2026-01-22,SH600584,-0.7866396
2026-01-22,SH600585,-0.020773713
2026-01-22,SH600588,0.09109301
2026-01-22,SH600600,0.13986757
2026-01-22,SH600660,0.0768916
2026-01-22,SH600674,0.034917183
2026-01-22,SH600690,-0.04313362
2026-01-22,SH600741,0.0009507276
2026-01-22,SH600760,0.03554971
2026-01-22,SH600795,0.20279816
2026-01-22,SH600803,-0.02077394
2026-01-22,SH600809,0.0023713927
2026-01-22,SH600845,-0.055327024
2026-01-22,SH600875,-0.049489886
2026-01-22,SH600886,0.13227215
2026-01-22,SH600887,-0.07365871
2026-01-22,SH600893,0.046547383
2026-01-22,SH600900,-0.10503602
2026-01-22,SH600905,0.07965436
2026-01-22,SH600918,0.039345328
2026-01-22,SH600919,0.029633287
2026-01-22,SH600926,0.06803511
2026-01-22,SH600930,-0.2598635
2026-01-22,SH600938,-0.038605664
2026-01-22,SH600941,-0.063774996
2026-01-22,SH600958,-0.05919978
2026-01-22,SH600989,0.06720625
2026-01-22,SH600999,-0.042062394
2026-01-22,SH601006,0.13031821
2026-01-22,SH601009,-0.05318518
2026-01-22,SH601012,0.2351808
2026-01-22,SH601018,0.079409234
2026-01-22,SH601021,0.050438635
2026-01-22,SH601058,0.07966103
2026-01-22,SH601059,
2026-01-22,SH601066,-0.122399166
2026-01-22,SH601077,0.1169685
2026-01-22,SH601088,0.03336195
2026-01-22,SH601100,-0.11549455
2026-01-22,SH601111,-0.068600364
2026-01-22,SH601117,-0.01988148
2026-01-22,SH601127,-0.1020228
2026-01-22,SH601136,-0.047873236
2026-01-22,SH601138,0.055503156
2026-01-22,SH601166,-0.12345501
2026-01-22,SH601169,-0.03965391
2026-01-22,SH601186,-0.04593509
2026-01-22,SH601211,0.0202845
2026-01-22,SH601225,0.081303716
2026-01-22,SH601229,-0.033833828
2026-01-22,SH601236,-0.016130133
2026-01-22,SH601238,-0.011489395
2026-01-22,SH601288,-0.036965046
2026-01-22,SH601298,0.062068388
2026-01-22,SH601318,-0.04328168
2026-01-22,SH601319,-0.034186542
2026-01-22,SH601328,-0.083621405
2026-01-22,SH601336,0.10069412
2026-01-22,SH601360,-0.10552105
2026-01-22,SH601377,-0.1211416
2026-01-22,SH601390,0.037012234
2026-01-22,SH601398,-0.008053495
2026-01-22,SH601456,-0.055515308
2026-01-22,SH601600,0.18463024
2026-01-22,SH601601,0.018282175
2026-01-22,SH601607,-0.07860206
2026-01-22,SH601618,0.11136977
2026-01-22,SH601628,-0.021101685
2026-01-22,SH601633,-0.045262337
2026-01-22,SH601658,-0.029234396
2026-01-22,SH601668,0.023069171
2026-01-22,SH601669,-0.045874603
2026-01-22,SH601688,-0.012123617
2026-01-22,SH601689,-0.0318211
2026-01-22,SH601698,0.21106929
2026-01-22,SH601728,-0.0179899
2026-01-22,SH601766,0.0768412
2026-01-22,SH601788,-0.050360728
2026-01-22,SH601800,-0.04048265
2026-01-22,SH601808,0.032450035
2026-01-22,SH601816,-0.022062194
2026-01-22,SH601818,-0.1008416
2026-01-22,SH601825,-0.0278091
2026-01-22,SH601838,0.015563075
2026-01-22,SH601857,-0.07480516
2026-01-22,SH601868,0.01873826
2026-01-22,SH601872,0.25574154
2026-01-22,SH601877,0.013897918
2026-01-22,SH601878,0.04022522
2026-01-22,SH601881,-0.01943035
2026-01-22,SH601888,-0.034356296
2026-01-22,SH601898,0.01652162
2026-01-22,SH601899,0.12958814
2026-01-22,SH601901,0.038791265
2026-01-22,SH601916,-0.10151195
2026-01-22,SH601919,-0.117722295
2026-01-22,SH601939,-0.0567829
2026-01-22,SH601985,0.08336201
2026-01-22,SH601988,-0.08852511
2026-01-22,SH601995,
2026-01-22,SH601998,0.04176056
2026-01-22,SH603019,-0.2614058
2026-01-22,SH603195,0.040446915
2026-01-22,SH603259,-0.038632415
2026-01-22,SH603260,0.21069655
2026-01-22,SH603288,-0.018576428
2026-01-22,SH603296,-0.049141284
2026-01-22,SH603369,-0.029600231
2026-01-22,SH603392,0.005447372
2026-01-22,SH603501,-0.084083065
2026-01-22,SH603799,0.15100858
2026-01-22,SH603893,-0.102437705
2026-01-22,SH603986,-0.35764375
2026-01-22,SH603993,0.13516118
2026-01-22,SH605117,-0.0069881342
2026-01-22,SH605499,0.13306347
2026-01-22,SH688008,-0.33512083
2026-01-22,SH688009,0.0021176636
2026-01-22,SH688012,
2026-01-22,SH688036,-0.05514513
2026-01-22,SH688041,-0.21166708
2026-01-22,SH688047,-0.4375776
2026-01-22,SH688082,-0.18514891
2026-01-22,SH688111,-0.13798775
2026-01-22,SH688126,-0.21291752
2026-01-22,SH688169,-0.100811325
2026-01-22,SH688187,0.006150907
2026-01-22,SH688223,0.14886598
2026-01-22,SH688256,0.08268094
2026-01-22,SH688271,-0.080576554
2026-01-22,SH688303,0.093420856
2026-01-22,SH688396,-0.035360627
2026-01-22,SH688472,0.36341688
2026-01-22,SH688506,-0.2165779
2026-01-22,SH688981,-0.029073961
2026-01-22,SZ000001,-0.14666049
2026-01-22,SZ000002,-0.0045889467
2026-01-22,SZ000063,0.045232452
2026-01-22,SZ000100,-0.12875442
2026-01-22,SZ000157,-0.058297433
2026-01-22,SZ000166,0.024824785
2026-01-22,SZ000301,0.008313775
2026-01-22,SZ000333,-0.045626055
2026-01-22,SZ000338,-0.083561644
2026-01-22,SZ000408,0.30685112
2026-01-22,SZ000425,-0.012835994
2026-01-22,SZ000538,-0.040549405
2026-01-22,SZ000568,-0.0690589
2026-01-22,SZ000596,-0.020977862
2026-01-22,SZ000617,-0.04575546
2026-01-22,SZ000625,-0.13432182
2026-01-22,SZ000630,0.012772534
2026-01-22,SZ000651,-0.008369535
2026-01-22,SZ000661,-0.073427
2026-01-22,SZ000708,-0.034993164
2026-01-22,SZ000725,0.05331052
2026-01-22,SZ000768,0.0724469
2026-01-22,SZ000776,-0.027204512
2026-01-22,SZ000786,-0.0073337406
2026-01-22,SZ000792,0.11714793
2026-01-22,SZ000807,0.3112647
2026-01-22,SZ000858,-0.054829862
2026-01-22,SZ000876,-0.061631713
2026-01-22,SZ000895,-0.11220516
2026-01-22,SZ000938,-0.040472332
2026-01-22,SZ000963,-0.18947852
2026-01-22,SZ000975,-0.09328921
2026-01-22,SZ000977,-0.06857761
2026-01-22,SZ000983,0.16811661
2026-01-22,SZ000999,-0.13032648
2026-01-22,SZ001391,0.13588643
2026-01-22,SZ001965,-0.11623396
2026-01-22,SZ001979,-0.08374071
2026-01-22,SZ002001,-0.017337948
2026-01-22,SZ002027,-0.060031883
2026-01-22,SZ002028,-0.15992947
2026-01-22,SZ002049,
2026-01-22,SZ002050,0.073024124
2026-01-22,SZ002074,0.07382132
2026-01-22,SZ002142,0.023648215
2026-01-22,SZ002179,0.052101944
2026-01-22,SZ002230,-0.045834534
2026-01-22,SZ002236,-0.095444955
2026-01-22,SZ002241,-0.02544203
2026-01-22,SZ002252,0.0304874
2026-01-22,SZ002304,0.054789416
2026-01-22,SZ002311,-0.040164754
2026-01-22,SZ002352,0.031043738
2026-01-22,SZ002371,0.0740621
2026-01-22,SZ002384,0.17523542
2026-01-22,SZ002415,-0.099070236
2026-01-22,SZ002422,-0.07784264
2026-01-22,SZ002459,0.25158557
2026-01-22,SZ002460,-0.016742967
2026-01-22,SZ002463,0.07111753
2026-01-22,SZ002466,-0.06269599
2026-01-22,SZ002475,-0.0941503
2026-01-22,SZ002493,0.1163216
2026-01-22,SZ002594,-0.03819045
2026-01-22,SZ002600,-0.048990067
2026-01-22,SZ002601,-0.025957126
2026-01-22,SZ002625,0.010482991
2026-01-22,SZ002648,-0.040979415
2026-01-22,SZ002709,0.07724205
2026-01-22,SZ002714,-0.06151221
2026-01-22,SZ002736,-0.07637835
2026-01-22,SZ002916,-0.076451965
2026-01-22,SZ002920,-0.07422747
2026-01-22,SZ002938,-0.12041706
2026-01-22,SZ003816,0.013834207
2026-01-22,SZ300014,-0.015573221
2026-01-22,SZ300015,-0.034262054
2026-01-22,SZ300033,-0.1788844
2026-01-22,SZ300059,-0.075395584
2026-01-22,SZ300122,0.02181381
2026-01-22,SZ300124,-0.03556111
2026-01-22,SZ300251,-0.0043592015
2026-01-22,SZ300274,0.03925152
2026-01-22,SZ300308,0.034142323
2026-01-22,SZ300316,0.0076119304
2026-01-22,SZ300347,0.07152877
2026-01-22,SZ300394,0.16152503
2026-01-22,SZ300408,-0.03338487
2026-01-22,SZ300413,-0.09656308
2026-01-22,SZ300418,-0.39192593
